Prediction,Id
4947968.0,85111
4947968.0,85112
2252800.0,85113
5595136.0,85114
4898816.0,85115
2547712.0,85116
3735552.0,85117
5971968.0,85118
4947968.0,85119
6184960.0,85120
6184960.0,85121
4947968.0,85122
6021120.0,85123
2338816.0,85124
6184960.0,85125
6688768.0,85126
6184960.0,85127
3784704.0,85128
3493888.0,85129
6184960.0,85130
4898816.0,85131
4947968.0,85132
4947968.0,85133
4947968.0,85134
6184960.0,85135
6135808.0,85136
6184960.0,85137
5971968.0,85138
3751936.0,85139
2338816.0,85140
6184960.0,85141
4947968.0,85142
4734976.0,85143
3784704.0,85144
0.0,85145
6184960.0,85146
4734976.0,85147
0.0,85148
4947968.0,85149
4947968.0,85150
5971968.0,85151
5595136.0,85152
4947968.0,85153
3751936.0,85154
0.0,85155
2547712.0,85156
0.0,85157
3784704.0,85158
5595136.0,85159
6184960.0,85160
3784704.0,85161
3297280.0,85162
0.0,85163
6184960.0,85164
2727936.0,85165
3424256.0,85166
4947968.0,85167
3784704.0,85168
6184960.0,85169
4898816.0,85170
6184960.0,85171
4947968.0,85172
5451776.0,85173
6184960.0,85174
1097728.0,85175
0.0,85176
4947968.0,85177
6184960.0,85178
3493888.0,85179
5971968.0,85180
3297280.0,85181
4947968.0,85182
0.0,85183
4915200.0,85184
5971968.0,85185
4734976.0,85186
4947968.0,85187
6184960.0,85188
4947968.0,85189
6184960.0,85190
4947968.0,85191
4734976.0,85192
0.0,85193
3493888.0,85194
4947968.0,85195
5971968.0,85196
2252800.0,85197
4685824.0,85198
6135808.0,85199
0.0,85200
0.0,85201
0.0,85202
1097728.0,85203
4947968.0,85204
0.0,85205
2547712.0,85206
6135808.0,85207
6184960.0,85208
0.0,85209
3784704.0,85210
6184960.0,85211
5451776.0,85212
6184960.0,85213
6184960.0,85214
6184960.0,85215
2547712.0,85216
4734976.0,85217
4947968.0,85218
6184960.0,85219
6184960.0,85220
4947968.0,85221
6184960.0,85222
4947968.0,85223
2007040.0,85224
6184960.0,85225
0.0,85226
6184960.0,85227
2252800.0,85228
3784704.0,85229
3784704.0,85230
2727936.0,85231
6135808.0,85232
0.0,85233
0.0,85234
4947968.0,85235
6184960.0,85236
2547712.0,85237
4153344.0,85238
4947968.0,85239
0.0,85240
0.0,85241
4734976.0,85242
4947968.0,85243
0.0,85244
3751936.0,85245
6184960.0,85246
3493888.0,85247
3493888.0,85248
6184960.0,85249
548864.0,85250
6184960.0,85251
4947968.0,85252
6184960.0,85253
2252800.0,85254
2547712.0,85255
3751936.0,85256
6184960.0,85257
0.0,85258
3735552.0,85259
3493888.0,85260
4362240.0,85261
0.0,85262
0.0,85263
4685824.0,85264
4358144.0,85265
4734976.0,85266
6184960.0,85267
0.0,85268
6184960.0,85269
5971968.0,85270
0.0,85271
3125248.0,85272
2252800.0,85273
0.0,85274
0.0,85275
5451776.0,85276
6184960.0,85277
4784128.0,85278
0.0,85279
4362240.0,85280
4734976.0,85281
4947968.0,85282
3514368.0,85283
4947968.0,85284
3125248.0,85285
2547712.0,85286
6184960.0,85287
0.0,85288
6184960.0,85289
0.0,85290
4947968.0,85291
2252800.0,85292
6184960.0,85293
4947968.0,85294
3784704.0,85295
5451776.0,85296
3751936.0,85297
2547712.0,85298
6184960.0,85299
6184960.0,85300
3784704.0,85301
4947968.0,85302
6184960.0,85303
3297280.0,85304
3964928.0,85305
0.0,85306
6184960.0,85307
0.0,85308
2510848.0,85309
4898816.0,85310
2510848.0,85311
4947968.0,85312
4947968.0,85313
6184960.0,85314
5971968.0,85315
6021120.0,85316
6021120.0,85317
4362240.0,85318
0.0,85319
6184960.0,85320
4362240.0,85321
2547712.0,85322
0.0,85323
6021120.0,85324
6184960.0,85325
6184960.0,85326
6184960.0,85327
6184960.0,85328
0.0,85329
3297280.0,85330
3784704.0,85331
4947968.0,85332
0.0,85333
2547712.0,85334
6184960.0,85335
2252800.0,85336
4947968.0,85337
6184960.0,85338
0.0,85339
4734976.0,85340
6184960.0,85341
6184960.0,85342
6184960.0,85343
0.0,85344
0.0,85345
3297280.0,85346
5279744.0,85347
4362240.0,85348
6184960.0,85349
6184960.0,85350
4362240.0,85351
3784704.0,85352
4947968.0,85353
3784704.0,85354
4362240.0,85355
1097728.0,85356
3493888.0,85357
6184960.0,85358
6688768.0,85359
6184960.0,85360
6184960.0,85361
6184960.0,85362
4734976.0,85363
0.0,85364
6184960.0,85365
0.0,85366
4734976.0,85367
3973120.0,85368
2547712.0,85369
6184960.0,85370
5922816.0,85371
0.0,85372
4947968.0,85373
5971968.0,85374
4734976.0,85375
4947968.0,85376
3784704.0,85377
0.0,85378
3784704.0,85379
0.0,85380
4947968.0,85381
3735552.0,85382
6184960.0,85383
4947968.0,85384
6135808.0,85385
3751936.0,85386
6184960.0,85387
3244032.0,85388
2187264.0,85389
0.0,85390
6184960.0,85391
6184960.0,85392
3784704.0,85393
2510848.0,85394
0.0,85395
6184960.0,85396
6184960.0,85397
4784128.0,85398
3297280.0,85399
6184960.0,85400
0.0,85401
4947968.0,85402
0.0,85403
5971968.0,85404
4947968.0,85405
0.0,85406
1097728.0,85407
4153344.0,85408
0.0,85409
2277376.0,85410
0.0,85411
4947968.0,85412
1785856.0,85413
0.0,85414
6184960.0,85415
4947968.0,85416
6184960.0,85417
2338816.0,85418
0.0,85419
4947968.0,85420
0.0,85421
3297280.0,85422
4947968.0,85423
4898816.0,85424
6184960.0,85425
4685824.0,85426
4734976.0,85427
4153344.0,85428
0.0,85429
0.0,85430
4734976.0,85431
3493888.0,85432
0.0,85433
4947968.0,85434
4947968.0,85435
4784128.0,85436
6184960.0,85437
2510848.0,85438
0.0,85439
0.0,85440
3125248.0,85441
3493888.0,85442
6184960.0,85443
0.0,85444
6184960.0,85445
6184960.0,85446
0.0,85447
4362240.0,85448
0.0,85449
2252800.0,85450
4947968.0,85451
5922816.0,85452
0.0,85453
3751936.0,85454
0.0,85455
6184960.0,85456
4947968.0,85457
3497984.0,85458
4898816.0,85459
4947968.0,85460
4268032.0,85461
6184960.0,85462
3751936.0,85463
4947968.0,85464
4947968.0,85465
6184960.0,85466
3493888.0,85467
4947968.0,85468
4734976.0,85469
0.0,85470
0.0,85471
3784704.0,85472
6184960.0,85473
0.0,85474
6184960.0,85475
0.0,85476
4734976.0,85477
4947968.0,85478
0.0,85479
6184960.0,85480
0.0,85481
6021120.0,85482
4153344.0,85483
6021120.0,85484
2056192.0,85485
0.0,85486
6184960.0,85487
3751936.0,85488
4898816.0,85489
3784704.0,85490
4947968.0,85491
0.0,85492
4947968.0,85493
4947968.0,85494
0.0,85495
0.0,85496
5971968.0,85497
4583424.0,85498
4734976.0,85499
4947968.0,85500
6184960.0,85501
6184960.0,85502
4947968.0,85503
0.0,85504
2547712.0,85505
2498560.0,85506
4362240.0,85507
4734976.0,85508
4947968.0,85509
6184960.0,85510
6184960.0,85511
6184960.0,85512
6135808.0,85513
6184960.0,85514
0.0,85515
5971968.0,85516
6184960.0,85517
4734976.0,85518
4947968.0,85519
4734976.0,85520
4947968.0,85521
4947968.0,85522
4947968.0,85523
6021120.0,85524
6184960.0,85525
0.0,85526
2252800.0,85527
4734976.0,85528
2252800.0,85529
3751936.0,85530
2187264.0,85531
0.0,85532
6184960.0,85533
6184960.0,85534
6184960.0,85535
5971968.0,85536
2916352.0,85537
6184960.0,85538
4947968.0,85539
4947968.0,85540
0.0,85541
3125248.0,85542
2547712.0,85543
3784704.0,85544
6184960.0,85545
4362240.0,85546
0.0,85547
3784704.0,85548
6021120.0,85549
3493888.0,85550
3493888.0,85551
2547712.0,85552
4947968.0,85553
0.0,85554
3751936.0,85555
4947968.0,85556
4947968.0,85557
0.0,85558
4947968.0,85559
4947968.0,85560
6184960.0,85561
6184960.0,85562
4734976.0,85563
4362240.0,85564
2547712.0,85565
6021120.0,85566
6184960.0,85567
4362240.0,85568
4153344.0,85569
3493888.0,85570
4358144.0,85571
4947968.0,85572
5922816.0,85573
4947968.0,85574
4947968.0,85575
4362240.0,85576
0.0,85577
3493888.0,85578
4947968.0,85579
4362240.0,85580
2498560.0,85581
3493888.0,85582
2547712.0,85583
3784704.0,85584
6184960.0,85585
4362240.0,85586
2916352.0,85587
385024.0,85588
0.0,85589
4734976.0,85590
4734976.0,85591
5595136.0,85592
4734976.0,85593
5595136.0,85594
3784704.0,85595
3784704.0,85596
4947968.0,85597
4947968.0,85598
0.0,85599
6184960.0,85600
2252800.0,85601
2727936.0,85602
0.0,85603
6688768.0,85604
0.0,85605
3784704.0,85606
2547712.0,85607
5922816.0,85608
2547712.0,85609
2916352.0,85610
3493888.0,85611
3493888.0,85612
0.0,85613
2510848.0,85614
6021120.0,85615
3244032.0,85616
6184960.0,85617
3751936.0,85618
3751936.0,85619
0.0,85620
5971968.0,85621
2547712.0,85622
4947968.0,85623
4947968.0,85624
3342336.0,85625
0.0,85626
5971968.0,85627
3784704.0,85628
0.0,85629
3784704.0,85630
0.0,85631
6184960.0,85632
4947968.0,85633
6184960.0,85634
6184960.0,85635
6184960.0,85636
3784704.0,85637
3297280.0,85638
0.0,85639
6184960.0,85640
4947968.0,85641
4784128.0,85642
4734976.0,85643
3493888.0,85644
3493888.0,85645
6184960.0,85646
0.0,85647
6184960.0,85648
3751936.0,85649
3751936.0,85650
3493888.0,85651
4947968.0,85652
0.0,85653
6184960.0,85654
2547712.0,85655
3735552.0,85656
3514368.0,85657
6184960.0,85658
4947968.0,85659
6184960.0,85660
4947968.0,85661
3153920.0,85662
3493888.0,85663
3493888.0,85664
4390912.0,85665
3493888.0,85666
5279744.0,85667
6184960.0,85668
6135808.0,85669
0.0,85670
5971968.0,85671
6184960.0,85672
2510848.0,85673
3784704.0,85674
4947968.0,85675
0.0,85676
4947968.0,85677
5971968.0,85678
0.0,85679
6135808.0,85680
4947968.0,85681
0.0,85682
4947968.0,85683
4153344.0,85684
3297280.0,85685
6021120.0,85686
6184960.0,85687
6184960.0,85688
2007040.0,85689
2338816.0,85690
3497984.0,85691
6184960.0,85692
4947968.0,85693
4734976.0,85694
1097728.0,85695
6135808.0,85696
2498560.0,85697
3424256.0,85698
3735552.0,85699
0.0,85700
6184960.0,85701
6184960.0,85702
5595136.0,85703
3424256.0,85704
3493888.0,85705
4268032.0,85706
3784704.0,85707
4947968.0,85708
2252800.0,85709
4947968.0,85710
4947968.0,85711
4734976.0,85712
3751936.0,85713
6152192.0,85714
2338816.0,85715
6021120.0,85716
6184960.0,85717
3297280.0,85718
4362240.0,85719
6184960.0,85720
1785856.0,85721
0.0,85722
1622016.0,85723
3784704.0,85724
4947968.0,85725
0.0,85726
3493888.0,85727
6184960.0,85728
6184960.0,85729
4947968.0,85730
6184960.0,85731
6184960.0,85732
0.0,85733
2056192.0,85734
0.0,85735
3153920.0,85736
3735552.0,85737
6184960.0,85738
4947968.0,85739
3497984.0,85740
0.0,85741
3751936.0,85742
2338816.0,85743
0.0,85744
6184960.0,85745
3784704.0,85746
6135808.0,85747
4947968.0,85748
3751936.0,85749
3784704.0,85750
6184960.0,85751
6135808.0,85752
6184960.0,85753
3497984.0,85754
1097728.0,85755
4734976.0,85756
4947968.0,85757
6184960.0,85758
3784704.0,85759
0.0,85760
4734976.0,85761
2252800.0,85762
0.0,85763
2510848.0,85764
0.0,85765
3125248.0,85766
4734976.0,85767
0.0,85768
5971968.0,85769
4362240.0,85770
4947968.0,85771
4734976.0,85772
0.0,85773
6184960.0,85774
6184960.0,85775
4947968.0,85776
5595136.0,85777
6184960.0,85778
4734976.0,85779
2252800.0,85780
4685824.0,85781
2252800.0,85782
0.0,85783
6184960.0,85784
4947968.0,85785
2252800.0,85786
6184960.0,85787
5971968.0,85788
0.0,85789
0.0,85790
6135808.0,85791
4898816.0,85792
0.0,85793
2056192.0,85794
3493888.0,85795
2510848.0,85796
3784704.0,85797
6184960.0,85798
4915200.0,85799
0.0,85800
6184960.0,85801
0.0,85802
5971968.0,85803
0.0,85804
3784704.0,85805
3784704.0,85806
6184960.0,85807
6184960.0,85808
5971968.0,85809
6184960.0,85810
4947968.0,85811
3784704.0,85812
2187264.0,85813
6184960.0,85814
0.0,85815
6184960.0,85816
4947968.0,85817
3514368.0,85818
4947968.0,85819
5971968.0,85820
4947968.0,85821
5595136.0,85822
0.0,85823
6184960.0,85824
3493888.0,85825
2338816.0,85826
6184960.0,85827
6184960.0,85828
0.0,85829
6184960.0,85830
0.0,85831
3751936.0,85832
4362240.0,85833
4583424.0,85834
4734976.0,85835
0.0,85836
6184960.0,85837
4947968.0,85838
0.0,85839
4362240.0,85840
6184960.0,85841
0.0,85842
6184960.0,85843
4947968.0,85844
6184960.0,85845
2252800.0,85846
6021120.0,85847
4947968.0,85848
0.0,85849
6688768.0,85850
6184960.0,85851
6184960.0,85852
6184960.0,85853
4947968.0,85854
4947968.0,85855
3493888.0,85856
6184960.0,85857
3784704.0,85858
5451776.0,85859
4685824.0,85860
4947968.0,85861
3297280.0,85862
6184960.0,85863
4947968.0,85864
6021120.0,85865
4390912.0,85866
6184960.0,85867
1785856.0,85868
0.0,85869
3424256.0,85870
4947968.0,85871
2252800.0,85872
3784704.0,85873
6184960.0,85874
4734976.0,85875
3153920.0,85876
4947968.0,85877
6184960.0,85878
4947968.0,85879
6184960.0,85880
2510848.0,85881
4947968.0,85882
3784704.0,85883
3751936.0,85884
5971968.0,85885
4734976.0,85886
6184960.0,85887
3006464.0,85888
0.0,85889
0.0,85890
2338816.0,85891
0.0,85892
0.0,85893
4362240.0,85894
0.0,85895
3031040.0,85896
6135808.0,85897
0.0,85898
2252800.0,85899
0.0,85900
6021120.0,85901
3493888.0,85902
3497984.0,85903
2252800.0,85904
2187264.0,85905
3784704.0,85906
3751936.0,85907
2338816.0,85908
0.0,85909
3493888.0,85910
6021120.0,85911
3784704.0,85912
3424256.0,85913
0.0,85914
0.0,85915
0.0,85916
4390912.0,85917
3497984.0,85918
3784704.0,85919
3493888.0,85920
6184960.0,85921
4947968.0,85922
2547712.0,85923
2252800.0,85924
0.0,85925
0.0,85926
4734976.0,85927
4362240.0,85928
6184960.0,85929
3493888.0,85930
6184960.0,85931
0.0,85932
4947968.0,85933
0.0,85934
4947968.0,85935
6688768.0,85936
6184960.0,85937
3784704.0,85938
4734976.0,85939
3493888.0,85940
6184960.0,85941
3784704.0,85942
4947968.0,85943
5595136.0,85944
0.0,85945
6135808.0,85946
0.0,85947
6184960.0,85948
4362240.0,85949
4390912.0,85950
5971968.0,85951
5922816.0,85952
4947968.0,85953
0.0,85954
3784704.0,85955
2252800.0,85956
4947968.0,85957
0.0,85958
6184960.0,85959
4947968.0,85960
3784704.0,85961
6184960.0,85962
2510848.0,85963
0.0,85964
3424256.0,85965
6184960.0,85966
3244032.0,85967
3424256.0,85968
4734976.0,85969
6184960.0,85970
0.0,85971
6184960.0,85972
6184960.0,85973
3751936.0,85974
3493888.0,85975
0.0,85976
3735552.0,85977
6184960.0,85978
4784128.0,85979
5595136.0,85980
2252800.0,85981
2916352.0,85982
4947968.0,85983
5971968.0,85984
4947968.0,85985
6184960.0,85986
6184960.0,85987
0.0,85988
3784704.0,85989
6184960.0,85990
3493888.0,85991
0.0,85992
3493888.0,85993
6184960.0,85994
0.0,85995
0.0,85996
3784704.0,85997
3784704.0,85998
0.0,85999
0.0,86000
6184960.0,86001
3784704.0,86002
3964928.0,86003
6184960.0,86004
6184960.0,86005
0.0,86006
5971968.0,86007
4042752.0,86008
4947968.0,86009
3297280.0,86010
6184960.0,86011
6184960.0,86012
5595136.0,86013
4734976.0,86014
6184960.0,86015
0.0,86016
6184960.0,86017
4042752.0,86018
3784704.0,86019
0.0,86020
6184960.0,86021
5971968.0,86022
2547712.0,86023
3784704.0,86024
6184960.0,86025
6021120.0,86026
5971968.0,86027
6184960.0,86028
4947968.0,86029
0.0,86030
4947968.0,86031
3735552.0,86032
0.0,86033
3493888.0,86034
3784704.0,86035
4947968.0,86036
0.0,86037
2498560.0,86038
3125248.0,86039
0.0,86040
4947968.0,86041
2252800.0,86042
4734976.0,86043
4947968.0,86044
3493888.0,86045
2252800.0,86046
4947968.0,86047
5595136.0,86048
5971968.0,86049
0.0,86050
6184960.0,86051
3493888.0,86052
2056192.0,86053
4947968.0,86054
1622016.0,86055
0.0,86056
3751936.0,86057
3493888.0,86058
4947968.0,86059
4358144.0,86060
0.0,86061
4362240.0,86062
6184960.0,86063
2007040.0,86064
6135808.0,86065
0.0,86066
3735552.0,86067
3784704.0,86068
4153344.0,86069
6184960.0,86070
0.0,86071
6184960.0,86072
0.0,86073
3751936.0,86074
4268032.0,86075
4947968.0,86076
3784704.0,86077
0.0,86078
3751936.0,86079
5971968.0,86080
2056192.0,86081
3784704.0,86082
6184960.0,86083
3784704.0,86084
5922816.0,86085
2547712.0,86086
4734976.0,86087
3784704.0,86088
4734976.0,86089
6135808.0,86090
6184960.0,86091
6184960.0,86092
4947968.0,86093
6184960.0,86094
5595136.0,86095
4898816.0,86096
3493888.0,86097
4947968.0,86098
2252800.0,86099
4947968.0,86100
4947968.0,86101
0.0,86102
6021120.0,86103
6184960.0,86104
6021120.0,86105
5279744.0,86106
2252800.0,86107
2252800.0,86108
3493888.0,86109
3424256.0,86110
3784704.0,86111
0.0,86112
0.0,86113
4947968.0,86114
3735552.0,86115
4734976.0,86116
2547712.0,86117
4947968.0,86118
4734976.0,86119
6688768.0,86120
0.0,86121
0.0,86122
0.0,86123
6184960.0,86124
4947968.0,86125
2547712.0,86126
3751936.0,86127
0.0,86128
2338816.0,86129
0.0,86130
4947968.0,86131
6184960.0,86132
6184960.0,86133
4153344.0,86134
3297280.0,86135
3493888.0,86136
4947968.0,86137
4947968.0,86138
6135808.0,86139
2547712.0,86140
4947968.0,86141
5595136.0,86142
3751936.0,86143
2187264.0,86144
6184960.0,86145
3153920.0,86146
6184960.0,86147
0.0,86148
0.0,86149
4734976.0,86150
4947968.0,86151
0.0,86152
0.0,86153
4734976.0,86154
4947968.0,86155
6688768.0,86156
0.0,86157
2510848.0,86158
0.0,86159
4947968.0,86160
3006464.0,86161
4583424.0,86162
3751936.0,86163
6184960.0,86164
4947968.0,86165
4947968.0,86166
6135808.0,86167
6184960.0,86168
4734976.0,86169
4734976.0,86170
6184960.0,86171
3784704.0,86172
0.0,86173
0.0,86174
4390912.0,86175
4153344.0,86176
3424256.0,86177
5971968.0,86178
2510848.0,86179
0.0,86180
3514368.0,86181
6184960.0,86182
3751936.0,86183
6184960.0,86184
3751936.0,86185
3784704.0,86186
0.0,86187
6184960.0,86188
0.0,86189
6184960.0,86190
3493888.0,86191
3784704.0,86192
2498560.0,86193
0.0,86194
5971968.0,86195
2510848.0,86196
5279744.0,86197
4947968.0,86198
6021120.0,86199
2547712.0,86200
4947968.0,86201
4947968.0,86202
5971968.0,86203
0.0,86204
0.0,86205
3784704.0,86206
3514368.0,86207
6021120.0,86208
4734976.0,86209
4947968.0,86210
4947968.0,86211
3784704.0,86212
0.0,86213
6184960.0,86214
4947968.0,86215
4947968.0,86216
6184960.0,86217
0.0,86218
4947968.0,86219
5595136.0,86220
0.0,86221
6184960.0,86222
3153920.0,86223
6184960.0,86224
6184960.0,86225
6184960.0,86226
6184960.0,86227
0.0,86228
4947968.0,86229
3751936.0,86230
0.0,86231
4947968.0,86232
4947968.0,86233
6184960.0,86234
2252800.0,86235
6021120.0,86236
3493888.0,86237
3497984.0,86238
4947968.0,86239
4042752.0,86240
4153344.0,86241
6184960.0,86242
3297280.0,86243
6184960.0,86244
3784704.0,86245
3735552.0,86246
2510848.0,86247
4947968.0,86248
4947968.0,86249
4734976.0,86250
2252800.0,86251
0.0,86252
4734976.0,86253
2252800.0,86254
6184960.0,86255
3964928.0,86256
3784704.0,86257
4947968.0,86258
6184960.0,86259
3297280.0,86260
4898816.0,86261
3751936.0,86262
2510848.0,86263
0.0,86264
6184960.0,86265
3964928.0,86266
5971968.0,86267
6184960.0,86268
0.0,86269
4734976.0,86270
0.0,86271
0.0,86272
1097728.0,86273
6184960.0,86274
0.0,86275
0.0,86276
6135808.0,86277
4947968.0,86278
6184960.0,86279
3424256.0,86280
5595136.0,86281
6184960.0,86282
6152192.0,86283
4947968.0,86284
4947968.0,86285
6184960.0,86286
6184960.0,86287
0.0,86288
4947968.0,86289
6184960.0,86290
4583424.0,86291
4947968.0,86292
6184960.0,86293
4734976.0,86294
5595136.0,86295
4947968.0,86296
6184960.0,86297
3751936.0,86298
4947968.0,86299
4734976.0,86300
3493888.0,86301
6688768.0,86302
4947968.0,86303
3493888.0,86304
6135808.0,86305
3735552.0,86306
3784704.0,86307
2252800.0,86308
3784704.0,86309
4734976.0,86310
5971968.0,86311
0.0,86312
1785856.0,86313
6184960.0,86314
0.0,86315
4358144.0,86316
6184960.0,86317
3244032.0,86318
4947968.0,86319
4947968.0,86320
3497984.0,86321
4947968.0,86322
2547712.0,86323
6184960.0,86324
3735552.0,86325
2252800.0,86326
2342912.0,86327
0.0,86328
3493888.0,86329
4947968.0,86330
0.0,86331
2547712.0,86332
4947968.0,86333
2252800.0,86334
6184960.0,86335
6184960.0,86336
4947968.0,86337
3493888.0,86338
4947968.0,86339
0.0,86340
0.0,86341
3735552.0,86342
0.0,86343
3751936.0,86344
5971968.0,86345
3493888.0,86346
3751936.0,86347
2510848.0,86348
2547712.0,86349
0.0,86350
6184960.0,86351
0.0,86352
4947968.0,86353
4947968.0,86354
4358144.0,86355
6184960.0,86356
4734976.0,86357
4947968.0,86358
0.0,86359
2056192.0,86360
6184960.0,86361
3493888.0,86362
4734976.0,86363
4947968.0,86364
0.0,86365
4947968.0,86366
0.0,86367
3297280.0,86368
4947968.0,86369
2547712.0,86370
0.0,86371
3424256.0,86372
6184960.0,86373
4734976.0,86374
4947968.0,86375
6184960.0,86376
5971968.0,86377
2252800.0,86378
2338816.0,86379
0.0,86380
4947968.0,86381
6184960.0,86382
5595136.0,86383
3424256.0,86384
2252800.0,86385
4358144.0,86386
0.0,86387
0.0,86388
4947968.0,86389
4734976.0,86390
6021120.0,86391
6184960.0,86392
3784704.0,86393
5595136.0,86394
5922816.0,86395
4947968.0,86396
3784704.0,86397
4947968.0,86398
6184960.0,86399
3342336.0,86400
6152192.0,86401
6021120.0,86402
4898816.0,86403
6184960.0,86404
6152192.0,86405
6184960.0,86406
0.0,86407
4358144.0,86408
6184960.0,86409
4734976.0,86410
0.0,86411
6184960.0,86412
6184960.0,86413
3735552.0,86414
4947968.0,86415
6184960.0,86416
2510848.0,86417
3751936.0,86418
3514368.0,86419
2547712.0,86420
4947968.0,86421
3751936.0,86422
6021120.0,86423
3784704.0,86424
0.0,86425
2056192.0,86426
4947968.0,86427
6184960.0,86428
6184960.0,86429
6184960.0,86430
0.0,86431
2510848.0,86432
4947968.0,86433
3735552.0,86434
3493888.0,86435
2510848.0,86436
4685824.0,86437
3493888.0,86438
3964928.0,86439
6021120.0,86440
4947968.0,86441
4734976.0,86442
3493888.0,86443
6184960.0,86444
4947968.0,86445
3735552.0,86446
6184960.0,86447
3493888.0,86448
4390912.0,86449
2916352.0,86450
3751936.0,86451
3735552.0,86452
6184960.0,86453
4947968.0,86454
3493888.0,86455
3424256.0,86456
4947968.0,86457
2547712.0,86458
4947968.0,86459
4947968.0,86460
6021120.0,86461
6184960.0,86462
4784128.0,86463
6135808.0,86464
3751936.0,86465
4947968.0,86466
3784704.0,86467
4947968.0,86468
4947968.0,86469
3751936.0,86470
2252800.0,86471
3031040.0,86472
1622016.0,86473
4947968.0,86474
3497984.0,86475
0.0,86476
0.0,86477
0.0,86478
3424256.0,86479
3784704.0,86480
6184960.0,86481
4947968.0,86482
4153344.0,86483
4947968.0,86484
3153920.0,86485
2252800.0,86486
3784704.0,86487
6184960.0,86488
4947968.0,86489
6021120.0,86490
4734976.0,86491
6135808.0,86492
2252800.0,86493
5971968.0,86494
6184960.0,86495
6184960.0,86496
3751936.0,86497
3735552.0,86498
3297280.0,86499
2547712.0,86500
0.0,86501
6021120.0,86502
2252800.0,86503
2252800.0,86504
2338816.0,86505
0.0,86506
6184960.0,86507
3514368.0,86508
4947968.0,86509
3493888.0,86510
6184960.0,86511
6184960.0,86512
6184960.0,86513
2547712.0,86514
6184960.0,86515
2498560.0,86516
3784704.0,86517
4734976.0,86518
4153344.0,86519
4947968.0,86520
6184960.0,86521
3784704.0,86522
6184960.0,86523
5971968.0,86524
0.0,86525
0.0,86526
6184960.0,86527
0.0,86528
2547712.0,86529
6184960.0,86530
6184960.0,86531
0.0,86532
6135808.0,86533
0.0,86534
2252800.0,86535
6184960.0,86536
6021120.0,86537
3751936.0,86538
6184960.0,86539
3784704.0,86540
5451776.0,86541
6184960.0,86542
4947968.0,86543
4898816.0,86544
3784704.0,86545
2252800.0,86546
6135808.0,86547
6184960.0,86548
6184960.0,86549
4734976.0,86550
6184960.0,86551
4734976.0,86552
4358144.0,86553
3784704.0,86554
3301376.0,86555
2547712.0,86556
6184960.0,86557
4042752.0,86558
4153344.0,86559
4947968.0,86560
5451776.0,86561
2252800.0,86562
3514368.0,86563
4947968.0,86564
6184960.0,86565
2916352.0,86566
4734976.0,86567
3297280.0,86568
3751936.0,86569
5451776.0,86570
5595136.0,86571
0.0,86572
3031040.0,86573
4947968.0,86574
6184960.0,86575
4947968.0,86576
6184960.0,86577
6184960.0,86578
6021120.0,86579
3153920.0,86580
6135808.0,86581
6184960.0,86582
3784704.0,86583
4947968.0,86584
0.0,86585
0.0,86586
0.0,86587
6184960.0,86588
6184960.0,86589
6184960.0,86590
6184960.0,86591
5971968.0,86592
4947968.0,86593
6021120.0,86594
4947968.0,86595
0.0,86596
5971968.0,86597
6184960.0,86598
3493888.0,86599
4268032.0,86600
4947968.0,86601
6184960.0,86602
6184960.0,86603
3735552.0,86604
0.0,86605
6184960.0,86606
6184960.0,86607
5971968.0,86608
6184960.0,86609
3153920.0,86610
4947968.0,86611
6184960.0,86612
6184960.0,86613
0.0,86614
6184960.0,86615
5595136.0,86616
2252800.0,86617
4947968.0,86618
3784704.0,86619
5279744.0,86620
4947968.0,86621
0.0,86622
0.0,86623
4947968.0,86624
4947968.0,86625
6184960.0,86626
5595136.0,86627
0.0,86628
0.0,86629
6184960.0,86630
2056192.0,86631
4915200.0,86632
4362240.0,86633
6184960.0,86634
6021120.0,86635
4358144.0,86636
3784704.0,86637
4947968.0,86638
2510848.0,86639
4947968.0,86640
4362240.0,86641
1097728.0,86642
0.0,86643
4947968.0,86644
4734976.0,86645
4915200.0,86646
4947968.0,86647
6135808.0,86648
2547712.0,86649
2510848.0,86650
3424256.0,86651
5595136.0,86652
4947968.0,86653
0.0,86654
3751936.0,86655
4390912.0,86656
6184960.0,86657
6184960.0,86658
3297280.0,86659
4784128.0,86660
6184960.0,86661
6184960.0,86662
4947968.0,86663
3497984.0,86664
0.0,86665
4947968.0,86666
4947968.0,86667
4268032.0,86668
4366336.0,86669
6184960.0,86670
4358144.0,86671
3964928.0,86672
4947968.0,86673
0.0,86674
0.0,86675
2547712.0,86676
0.0,86677
0.0,86678
4390912.0,86679
6184960.0,86680
3297280.0,86681
3125248.0,86682
0.0,86683
6184960.0,86684
0.0,86685
2187264.0,86686
6184960.0,86687
6184960.0,86688
4947968.0,86689
6184960.0,86690
6184960.0,86691
4947968.0,86692
6184960.0,86693
4362240.0,86694
6184960.0,86695
5971968.0,86696
2252800.0,86697
6184960.0,86698
6184960.0,86699
2187264.0,86700
2007040.0,86701
6184960.0,86702
4947968.0,86703
3493888.0,86704
6184960.0,86705
5595136.0,86706
6184960.0,86707
4947968.0,86708
3153920.0,86709
3751936.0,86710
6184960.0,86711
0.0,86712
0.0,86713
3493888.0,86714
2252800.0,86715
3784704.0,86716
6184960.0,86717
6184960.0,86718
6021120.0,86719
2252800.0,86720
4947968.0,86721
